x,y
-2.3740563,-59.995937
2.100749,26.081215
1.80095,-2.1748323
-1.3975954,-6.624738
-1.1494064,2.6165876
3.4706144,50.44453
0.5273118,19.083021
-0.9089265,-5.628879
-1.094501,12.972083
-1.0230975,-17.519053
0.10314751,-7.79382
-1.2867684,-13.322685
3.5949945,42.565674
1.2008147,16.38002
1.3368063,-5.901749
1.141181,-4.7449713
-3.0665407,-53.643154
2.0643005,29.967346
-0.09342098,0.6349083
1.7295837,19.336525
0.30527258,-22.936165
0.91895056,15.033859
1.794281,-6.7987795
0.7047324,0.46287632
0.8273926,33.057602
-0.005280018,0.4279629
-1.0915208,-33.88596
-1.8124762,-30.660473
0.5392041,18.875553
-0.81931114,-7.696807
-2.934606,-54.157143
1.027123,25.716408
-3.183711,-52.74987
-2.3937907,-24.573042
0.11005449,19.759663
-3.394846,-44.47326
-2.0764723,-10.144311
-3.6195402,-105.0029
-0.86511946,5.1499147
-3.036572,-43.145355
2.3366752,12.710773
-3.918075,-89.43308
2.9818764,17.55207
0.084394455,-4.593834
2.8815622,34.914948
0.99767685,16.861034
-0.6746111,-3.1299322
1.9082952,12.54374
0.45268488,17.990877
-1.9842963,-20.376385
3.3730984,39.97491
3.7818441,59.848812
-2.586038,-64.44302
0.9772134,25.937668
-0.23145819,14.653531
0.13629484,-11.725936
-3.104166,-46.265907
-1.2836218,-9.839156
-3.283124,-56.160027
0.17143106,-5.0468946
-1.1215744,-15.054085
1.8005118,15.164315
-0.24403143,-14.694635
-2.5945911,-56.4626
-1.2815404,-12.641343
3.8726864,80.19649
-0.7629185,-15.357175
-2.374309,0.8098717
3.147769,36.91135
2.394403,12.6696205
-1.5782704,-19.938168
2.384109,11.848215
2.043367,7.4608006
-1.1635604,11.112103
2.1384077,2.4017086
3.9910975,85.6432
-1.8948579,-34.212147
-3.477396,-73.784874
-0.8332186,0.92721653
3.4482336,35.543465
1.2935524,6.8285794
2.0873914,20.802467
-3.2800102,-65.760086
-2.6541548,-15.157675
3.2741742,13.393669
2.2700005,10.421383
-2.2711535,-37.249134
1.5805888,-16.113014
2.6550088,41.62909
1.8290272,-6.652462
3.4985046,49.162205
-1.9941492,-36.141617
3.062799,36.929157
-3.1290956,-60.653755
2.7637763,13.825797
-2.2468681,-30.702263
-3.76896,-133.3914
1.9828863,-0.90067863
0.42890644,-10.776448
-3.0969825,-46.200264
-1.7949538,-15.195508
1.186872,-0.011003017
-2.9613624,-63.631165
1.6816497,22.578962
-3.7170348,-98.52699
0.26011753,-10.31374
-2.983067,-42.35865
3.0332308,38.52475
-1.3354287,-12.054151
2.4872818,3.7110615
2.1448584,-10.50145
3.3115807,62.53053
-2.7385135,-61.435196
-2.0201488,-18.387215
3.1516304,38.55176
-0.7408056,-3.2529907
-0.6862941,-0.28206587
-2.4097009,-26.951105
-1.0271983,-25.74091
-0.5868521,-2.1336432
0.7585106,19.150114
-1.5654793,-22.459534
-0.612587,-6.7969084
3.326006,47.920788
-3.8548117,-77.4919
3.822919,40.495205
-2.930365,-53.49174
-3.5558138,-90.0107
-1.4986095,-6.656887
2.859542,47.856617
-1.9283214,-9.619143
0.30254078,-11.576647
-3.8124475,-82.00583
0.8815775,13.647287
2.0802078,3.1799831
1.118433,26.510107
-0.7260399,32.431313
-3.835752,-102.12658
3.4549637,12.004139
-1.0574088,4.846587
-1.4823313,-15.077235
-2.401515,-17.518684
-3.861702,-86.56559
-1.4854946,-15.359861
-0.740396,13.199582
-3.5106897,-44.717743
-1.0651264,15.049112
-2.3575387,-32.885136
3.852075,73.7717
3.2750015,72.3108
-0.6196079,-4.121193
0.9865136,6.5577974
-2.945757,-38.1474
-3.2119994,-44.431824
0.5196433,14.401026
-0.97046804,-8.306885
3.4105186,33.131546
2.5317154,30.345905
-0.15067959,9.579777
-2.3513951,-36.716606
3.561695,53.405636
-2.477306,-27.161171
-2.689165,-23.317026
-2.2902637,-44.345596
-2.9417462,-42.483856
-3.3829436,-39.090317
-1.6883492,-26.265244
-2.2546234,-22.415573
-3.3600392,-37.969273
0.16042566,-9.694887
-1.4025369,-17.299868
0.36183834,6.248271
3.4821234,55.043617
-0.016160488,36.254387
-3.0057063,-48.165264
-0.16190386,-12.250358
1.7409072,-3.2761974
0.43176413,8.16376
3.9468627,41.18422
1.0875111,5.8109503
3.5597062,63.409443
1.4561877,5.969698
1.3309112,1.5173092
3.88553,62.89159
3.2979155,33.838314
0.50027037,-7.065116
1.6887336,10.407962
-1.4666085,-29.699095
1.0309396,-14.450121
0.79335546,13.900429
-0.4398203,-5.2417593
-0.15202713,23.82446
0.9270282,2.3100755
-3.0931578,-46.55586
-0.631721,-25.19729
-0.2528019,11.024971
-3.2994986,-46.216755
-2.780343,-21.104227
0.9872689,7.3910694
-1.9793682,-21.763279
