x,y
1.0681458,-15.820143
-2.698995,-148.63097
2.3326654,102.44357
-3.3758826,-442.4015
-2.727457,-168.41573
3.1712832,321.05533
3.0749092,295.3753
-2.186257,-75.928955
-1.4455113,-10.608178
0.74256897,-18.18289
3.685553,713.1653
-2.5206947,-122.01839
3.315611,432.90744
3.2327137,396.86237
0.47515678,19.893423
2.053564,37.761417
0.5972252,-13.956016
0.6832967,15.261183
-2.3254547,-110.13693
2.6404305,102.69621
3.4937954,584.3
2.4070134,130.4964
2.7895927,192.38666
-2.660038,-135.23799
-1.5512619,-19.745714
-2.9663372,-217.42941
0.07687855,3.1461992
-3.6230268,-608.8357
2.6673384,164.51051
1.182127,17.232246
-3.4723477,-516.4493
-3.715849,-689.3859
-2.1851811,-21.184547
2.626525,132.14471
-2.1431003,-34.72001
3.4336052,573.1184
2.7741947,207.6671
-0.07690811,56.272785
-0.5819864,0.17505598
3.2188172,385.05423
3.6713223,730.8177
-3.10528,-324.0778
-1.132062,-17.928616
-1.5330048,13.616377
-3.4422674,-459.80057
-1.2983198,-35.807972
-2.2578454,-114.58635
0.72872925,-1.2202134
-1.1816521,43.820892
3.490983,532.80536
